10000
176904.764828 79297.460031 -157015.105319
-159490.933100 495948.298559 236969.421952

110863.959192 265693.168798 99408.144942
-399175.443251 119633.941474 -481935.764838
-16514.363911 -42711.692633 -74338.311759

147725.750210 217315.547480 -172205.348029
-178011.706638 -379753.618539 61274.190365
-87238.329016 -191620.652456 -318549.324662

-166484.815594 -383245.868974 -358266.331278
-485779.902453 82948.007667 394055.413825
335245.752805 -364785.309175 -135070.145174

177083.177352 384565.787877 427617.944272
113977.274644 53181.776066 -132593.498937
206177.085643 -224615.781461 448539.687611

62145.989615 297287.695499 -313000.978101
-375156.740206 -379358.592896 -251124.502942
388709.173413 439496.130946 411217.012102

-9258.084582 -470900.638023 -186937.525171
336648.164703 -396446.348817 266132.306144
420423.468875 320578.842005 260075.987626

-432574.730555 -251771.756530 -490949.662234
151307.731084 91063.509504 -87060.179461
-352665.080786 458839.631419 -478769.535494

-161727.184161 -311870.583981 489462.177191
431831.001946 -484272.967930 -116851.214559
463.414819 46495.027115 -256754.802869

-437475.436707 -195169.416903 -437385.755237
-2960.846825 136371.109241 153445.603066
145623.271575 -488412.704093 -32846.188149

-165067.420065 494010.493979 83526.059658
1056.388120 -199501.252741 30521.136836
473670.933066 247505.439006 451786.723059

-394850.075339 227354.391215 -7405.959041
200769.712706 -308305.750307 -366762.157478
-41718.066751 -262632.841556 -274430.014163

-180368.679024 269831.514402 -228394.272443
165323.689793 122316.613071 221003.625126
-405821.252593 -394638.906738 -321281.673277

445652.805461 -149406.543937 235642.559143
-195634.068872 -42903.635022 -358007.137887
-463314.940159 -194812.961442 142198.827089

201680.671604 378827.605246 -405452.154398
-67612.437890 71560.857195 291008.110847
275387.970078 281314.363472 -180840.450190

-391174.187047 -94702.129607 286541.682258
332666.604151 -79931.157846 242614.299147
109531.289475 -419787.426044 -83268.706719

-480001.501836 -405168.447049 489328.495791
-310307.618619 -341676.129963 375161.041374
159262.578371 241035.188156 366534.842946

-93218.226858 -244084.995023 -170436.985654
-381535.860629 9449.753554 263470.160268
13669.683869 235917.933261 454104.043801

-457663.112565 168724.926171 -144755.557799
-286263.982009 -440204.619812 -243143.851171
-249164.401720 6943.099868 -191583.047372

-99014.898295 139237.028086 270205.054910
-217854.967445 -401684.017166 -71556.104820
23069.236258 -325268.173980 250618.116215

-454499.808253 290583.631123 -188099.930298
-420188.527323 -326951.066371 -317630.429745
-418629.140520 -42301.496934 238786.299154

-338575.633111 -299791.150418 -486165.972135
-82622.495255 234922.995966 -378204.494872
-205909.266188 149557.562428 243631.448253

278837.544257 306580.160979 284941.505752
-496986.883253 235030.816648 37501.227321
106877.652865 38864.101906 499587.572822

-148805.264314 -284261.867784 -392751.717609
-444579.548098 -271554.016126 117328.246066
-148448.404369 -494812.784750 -101469.691603

492873.390034 449438.855390 -375831.194397
27104.458097 19166.638222 451615.783440
-284186.897080 -483674.818555 -206386.589758

-305681.728446 -14445.963222 399476.640433
440553.320920 195940.798230 -274697.300481
-163856.687402 -216152.222021 -145987.395186

-236156.282642 61212.172831 313112.054358
294361.399688 -14422.333134 -188095.812055
-412215.569327 -429926.264995 492984.970759

19133.866553 -110476.241077 416955.034994
-311786.841277 -390635.775259 440014.497849
499124.455850 -106519.561629 319685.146657

-115714.866881 -195108.880402 427811.584914
427008.360584 -113895.740165 408501.779991
334369.976508 102211.800601 4201.861320

-384847.434307 293760.916147 127958.150033
-346910.537045 287271.724881 -160093.166949
61689.321413 147336.799191 39939.123982

288376.102334 -39792.067204 -61411.594715
281319.369110 421770.764724 447989.007849
30245.428577 -71646.221797 80899.210080

-256175.250691 -401053.955778 -126944.591069
350809.457977 -448927.277491 -95802.692382
-30572.709520 428126.915892 -149624.831281

-249464.680877 39280.030799 -407708.774811
34158.166605 -325134.937740 438293.733750
394798.042683 109395.084562 497153.613522

165762.143439 175905.475850 -302908.756643
274276.386803 -134459.880495 -477239.778933
235430.650403 492141.788145 -490386.681647

162605.884809 28339.293907 -332872.216995
242667.977443 25866.237582 462015.206967
405657.182389 -231277.480647 -407850.109258

339423.179897 476894.854212 229076.827334
167683.283154 -203364.361763 -324283.909095
-393919.368681 -278086.337615 109555.566913

-456935.714281 -403440.295842 169363.109598
-470946.934649 -392709.996002 -120363.172633
409394.780383 -23497.245394 48073.475316

-209185.266975 298191.785677 73903.430505
-16452.506361 59568.197249 -428746.936733
266589.597612 457821.939136 -458381.196405

-314995.234436 -424790.034078 -322156.941081
53026.840748 295985.914177 -270164.628474
446079.615649 296899.475730 302313.560372

-386664.914255 -225907.079884 249386.420435
198455.842175 -214574.830876 477581.531643
-320798.629364 -52534.736867 124440.132941

474843.809355 206088.585899 -256071.410985
424606.324857 -472870.518302 -280825.320582
286217.985189 103567.712469 436068.379435

-445560.210164 277312.811030 3997.552816
127555.157963 -137726.481614 318463.680709
-325310.292948 239435.340955 -218326.831425

-425779.108136 -459716.216453 -25528.740251
-288386.927145 -473608.749959 176636.057634
181256.520769 347977.472849 -304909.733253

-346846.204326 298541.765140 237351.128653
-136637.384525 -53046.749013 -420686.887946
28719.130889 -68106.000539 -157964.601062

256864.779953 -301244.956646 120919.011451
-142973.293699 -275956.613627 -47713.967426
331128.998877 -196402.507744 -219193.399226

-483035.360917 42967.912314 312846.525581
-127932.562378 -470220.324185 452310.914206
-334415.737481 205246.862789 -459212.313904

22945.293299 -254111.627973 470269.396966
-226384.634705 -458193.668892 -25298.673719
180720.958723 -189642.419897 -406233.528601

-371340.128418 -31130.752706 -1247.398933
96937.709884 -161846.416832 -98579.321439
209237.775384 -81615.849178 318533.798971

-274903.912163 258818.202647 -129393.640373
486493.732791 138259.429135 -109813.093646
-384109.905455 -162404.246783 379894.682499

-413658.926608 -34093.976430 -103970.493161
-37189.668922 230603.077344 199299.656224
208915.162156 423205.627298 -38320.004433

100873.277305 273130.122355 439273.563524
436815.906424 270272.687648 350405.805778
-308469.446251 -475979.498162 353407.625937

35562.075691 55336.032036 -408675.608691
217014.718846 274389.627180 -217206.215826
-295033.214380 -266720.136123 -368814.985125

-451350.644275 -100704.521192 119475.359986
486311.397759 19226.324658 -363101.707002
251448.015754 -268405.434928 49602.700078

-360737.715045 51810.747310 425325.221321
274106.743086 -25655.412646 391951.541515
-455888.964668 -359114.729794 -496234.221711

84260.492411 -410519.645893 -495243.042806
457391.280272 -126260.412220 45814.875460
-356410.478040 -143583.803322 -237224.340493

175578.250878 -335511.633535 -121596.449312
-309657.563119 -81908.381699 -143414.959253
-60618.244873 189599.783051 -71345.696793

-99774.400656 -400007.107714 -247514.066526
-217904.742708 270304.933290 378461.063420
-87913.002358 162166.348534 -334938.117117

390501.426136 199187.170546 284426.755396
335602.064252 483208.561796 46179.339855
40.138595 198841.243271 384039.023439

-74480.187580 388718.929992 82992.325836
-283270.306375 -288462.609671 -52836.542658
-220806.167849 239958.336604 240427.085484

-243125.254939 100389.816896 130051.586138
-286655.307999 106573.551188 111177.498962
381067.475256 -333670.168181 135100.973986

417863.711873 -489599.176322 -298066.660148
-47703.207847 -464675.586031 -57871.931723
-104828.219442 -497746.768123 181206.825544

222177.329115 -374474.018480 -93117.551938
254676.633813 253335.113665 340776.986866
-264492.518753 -138164.975847 158791.964871

479981.777857 -159006.831035 232040.768094
-124450.424588 274834.833685 -65237.404595
-180291.343560 -421748.854673 73740.820261

232295.050624 323166.318497 -199681.421667
198123.937405 -476671.641647 95982.777722
-223038.605088 -310220.949576 -143749.905215

23505.053825 61303.513904 -173697.087076
498447.645786 -263742.236102 418234.212216
469800.657204 174649.302517 -474544.927989

-463056.621158 38119.779416 -279052.041364
344385.986275 -143555.145430 -116502.654012
483625.266514 330991.574431 117382.164650

7586.676067 411434.573504 -210176.871854
-115686.874521 121326.428534 -473502.972592
70948.713022 -435535.492952 80353.551654

-261822.741287 -238954.680628 419017.968186
130567.420552 54574.441498 477724.766270
-122466.410182 -244092.229450 -168071.021940

216957.711803 -71875.808977 406711.213107
-490666.017949 136052.934536 98903.150808
-14621.326805 -372709.018565 -183877.715178

-69740.189989 -17043.135189 476769.622692
-390598.737403 119707.690421 -422204.731246
264262.991241 434529.012391 -197977.353262

452047.569558 -384530.169963 -389568.816019
51753.334485 169931.389236 -352853.728270
408336.760529 -365128.319364 279409.647573

-152308.925396 -105204.226768 -438215.520112
-34901.264467 231094.814001 284121.980820
296794.010956 -362843.891141 -467870.498169

351368.575742 368142.321317 423128.539939
-51983.872981 -394578.399351 302719.409151
-288280.929259 -44484.498802 353628.598014

-491761.337390 -161116.538401 -121770.044270
-387101.617495 -450762.431176 -445292.310673
399981.292471 -323462.426461 -392597.435120

-162872.123429 22378.602086 -282420.343865
65151.181941 -373280.441823 114954.347067
-85869.078980 459228.742323 172294.149107

213368.219553 -114084.785847 281376.048950
93342.738961 264542.758132 477337.270441
-224335.518564 -92860.762687 -163244.299565

-488133.237186 -127162.707248 294822.138046
83662.385931 -107322.102212 430199.741183
-485387.682701 -200787.432874 201246.272638

61068.444896 -469833.009219 337100.703881
76344.550402 184154.144214 423343.501334
101503.899941 -299967.693365 -306727.778779

154772.544470 -485962.487060 -76708.562234
-317690.495115 270767.824838 276640.209685
-346582.375627 98552.118231 126690.672863

266569.301189 -324923.906315 -140134.164856
34375.658676 -266862.071243 425805.604433
-107438.554332 -208149.172729 39599.575811

282250.217969 -340742.913576 -87542.832795
-276343.719549 241536.105641 101868.914187
-461133.950521 429113.748593 -334550.552908

-342076.194670 -120640.439719 314778.341981
-74267.598483 224528.131436 -478148.035466
-437240.544805 -331019.325779 -241568.909515

-312013.490163 -68920.349010 257445.029289
275791.016316 31030.660215 -157020.517058
34744.819381 -372620.984526 -374854.560919

127467.619778 -451743.174031 485117.251299
-96853.660330 173495.904109 289327.415838
385353.792175 -62925.073259 270507.684133

-464617.679388 286226.844306 45691.366357
304387.307900 61396.547919 -176921.876495
-296167.297311 193227.733245 461637.604654

344029.850888 345958.907813 101469.442056
-427184.067145 490496.193260 249098.027679
374478.396107 -252912.250499 -267488.239271

-362615.449792 31418.714904 -328234.503105
373527.374537 398346.813213 123074.504643
-453046.796791 -215802.132069 -254752.541960

183057.037097 67550.934820 62170.911614
306287.306979 -341184.484075 -463358.764549
21384.384227 176833.397569 25275.175684

435027.860971 129072.881488 -115860.205627
482811.344491 102173.859289 -156893.958379
-405234.909758 -398426.965581 -474107.965986

-368044.569418 271498.881388 132526.783166
-195922.409780 6993.943546 -301669.494009
192733.079095 16393.009820 -136706.748220

-469434.761194 461292.628654 -487307.682910
371849.893067 -312989.657581 -110744.462651
336387.559774 -471602.234686 -102243.513330

442876.698381 -367007.346027 -447631.922663
-65086.428273 -133362.038489 -221629.202708
151367.665375 -400895.010298 -261294.268823

35090.827571 463903.817114 -21022.668367
170384.803889 265414.154865 420404.185315
-221730.605641 -188361.360513 261861.976856

-85470.259577 143233.301391 210924.330405
208327.183440 86571.047239 -167325.549085
-140529.915039 -387122.492538 209674.972570

-41125.735066 -449318.698611 -384984.374099
85508.403345 -316525.210277 -489246.720784
-61445.253511 -337395.362156 -24974.393483

-390252.624443 59815.131572 -205394.711417
-148425.035492 348.745910 209587.013542
53080.057187 236644.724421 481674.507254

99900.352450 214797.956802 295449.692775
-299736.836019 -299388.999088 -24004.993838
-377404.861894 313233.654375 304292.431542

240548.740463 -144686.081952 -489878.375044
-195020.004978 -12176.433820 -14889.743480
338693.982402 -491938.439808 316320.312910

233134.497372 267355.430193 -125754.200921
4558.832854 -94008.966470 462103.243220
155986.786182 386659.995936 374817.877917

-221329.848188 469662.175763 -353309.324745
-312317.958327 278018.596356 291374.655997
-399979.025581 -279941.352847 21318.080873

-398962.713349 -261296.121138 413918.691795
-180047.267045 34906.537077 448396.946120
-53293.218619 -323529.045198 76859.407710

10517.806527 -55727.962225 -387410.949895
426650.004311 -147612.443424 96931.966529
-353158.237417 10472.399080 -303128.571435

-425226.024009 -141582.122276 329264.703561
-259840.869519 158795.991436 -447816.875905
28296.448908 469838.194144 99749.042888

-177024.379029 19812.194633 36866.120526
-407818.338597 41733.756691 -331565.853513
232056.483280 -302701.706377 139938.947935

464368.513657 -95185.450334 -332353.702083
-418138.394693 319465.418649 -379044.374745
-144008.867427 -187522.231025 -89170.330086

-339147.053205 -360859.806885 -39234.385416
341262.068368 65250.195926 -38318.419244
230736.604631 -136717.965337 12658.283308

-319799.739303 -442118.558652 55219.957012
-190835.036977 -350682.875536 -355081.134072
151062.050671 374066.436466 -9131.471508

461148.300439 -292313.790269 245915.133479
-97015.304712 -247099.174299 295008.038431
449478.817260 283381.267803 -253159.044809

-118192.736870 34551.825483 54581.702154
-63134.963559 -363961.851597 -322272.530167
456494.800556 462165.561305 -358486.972272

-117985.679519 425486.816559 216800.655355
-16829.559288 -6186.715684 59827.481440
-341420.943731 -402045.461548 326826.802551

-322545.583637 -170580.871515 11957.763069
-323791.384737 -46311.840977 -169485.354348
-213562.117321 341068.273104 251941.976250

-348585.788570 25709.342004 38868.706992
457382.790107 490757.470710 183798.337078
423464.316956 87925.341002 23089.525427

34753.215262 171188.098581 -96237.976750
-360287.609032 240133.780474 403745.101552
169730.326439 204884.612876 150865.792213

-103482.936167 -31739.732693 444526.890384
299809.862586 -34830.881905 36557.765874
56941.310620 377642.238541 -365751.003116

-54259.747747 169808.336478 482712.451479
475831.047135 143660.613822 92373.883091
-122427.062611 -93228.052470 30988.090025

396005.410804 4713.406942 113281.502841
65508.396152 -46188.759080 -470538.231519
-146522.327474 246818.406593 -459977.912184

176079.537052 -491838.827021 -186106.133601
-498700.345624 355363.642130 -84151.376183
355714.102835 242703.347649 71550.740533

140546.454070 473029.507511 139484.993570
497819.005920 -18198.948520 -123628.852979
253961.059733 149808.764907 -303.821522

-198193.691646 423412.367265 -237711.178724
479015.895895 -469146.114558 -239244.318233
-366232.130783 242741.752400 363729.095238

-474882.574579 -446615.813322 -432789.515093
-318586.930123 499565.624533 268893.350741
-342966.132379 233689.759554 163142.769356

-120736.012057 -385392.632430 395591.111493
-162878.430378 455942.270571 -423274.975773
-460804.492739 -188673.599427 -419599.406619

230605.887667 -310884.352531 157170.199749
-459529.041076 -179873.184537 -408228.485861
243165.268729 -328038.061638 288703.742177

293424.653781 -410697.860613 422865.042170
19712.670503 -372012.237220 -212057.332937
-150952.235352 -178229.666449 -4726.944468

-333101.755199 -61099.506946 385065.524869
-441329.310386 -76111.460886 250330.929505
-476932.503563 -131443.132214 133595.473960

110556.480707 201784.051387 -424749.608770
-5263.123224 99329.186743 -187890.779866
231593.463518 -148594.870003 15522.744722

-28775.718275 -257496.590889 -258128.670897
-39001.519103 174211.931902 193024.217260
-106636.562150 -297436.894714 121467.461115

396578.813248 307652.699220 66104.503736
-244523.574364 -105419.201468 309969.199343
459417.007618 -7550.349671 381246.769759

393398.695749 -56366.991592 452883.014631
-416346.868358 -179584.668630 -246105.206351
27348.260506 436732.488524 333441.956741

-34483.241778 35553.822879 -126199.705114
-74629.736826 331326.163007 98104.784860
239457.115943 372362.567626 -406683.403798

-442141.684502 -380045.133770 93854.710520
471442.562541 -8870.374977 -353003.997169
148515.905825 135678.344873 111625.289177

497022.196799 -400030.142933 268129.854544
136449.248773 -486187.248544 338778.415808
301987.480059 216299.158324 -454416.189417

-335826.708783 101019.130504 -363605.080335
-60805.252147 21144.339531 -213422.510924
4377.713485 29044.503547 -140186.750328

65349.974774 -369809.866988 -310122.780963
40486.124055 -428607.857272 314402.424650
218674.675460 -265071.169980 -350191.204502

160632.582270 -306478.057883 -452543.812385
-307484.054607 -416384.792570 -276763.925315
-59990.128000 -371764.933340 238597.051915

-254101.919285 -474708.883897 -115095.073084
441389.209724 -92573.255276 149494.693310
195705.747167 -87359.840884 -453448.659489

-42295.285677 494042.241865 -100228.121444
-347149.237617 372037.224270 -294642.111799
175141.242575 -231511.728454 -179064.563842

3276.220951 -181808.559399 -177976.892422
215230.197532 -64826.305767 -260461.842935
439380.561778 -75403.219705 174570.331850

431519.966592 1707.690327 -220642.046251
139015.653758 384770.025346 -451830.318369
464666.715499 280524.940876 -293678.574198

-419334.473229 -73039.859637 -310125.646673
-321335.528296 -104570.752267 -486357.568018
-104178.013388 476430.750884 -486294.294479

-43589.383815 -123761.568778 86157.448254
-51701.158761 -153557.783557 308581.699680
-480686.609880 -336911.011656 124166.326126

351454.036046 -270230.353555 -448403.971630
-321921.674270 122753.870881 -396405.980141
-58304.034679 -253620.146971 -131374.688758

165398.119278 -402957.717857 -248490.096934
66654.285931 -365123.015389 -325692.720343
216026.213147 204196.682762 -354713.660727

196787.827716 -426910.035944 -108412.584882
-280898.669089 -446425.027342 88381.054921
-123841.369794 427974.666782 -106197.621652

375522.577170 -454450.359504 275667.113105
-89794.008713 408782.920794 43028.869263
-4154.811802 -180582.057110 -422214.045685

14257.346179 247609.753744 -198539.124776
-297197.379416 -69302.750819 146509.389652
240731.324467 368923.475273 169380.549600

430776.046026 135503.295152 -453025.502446
-126096.575299 26873.232223 114125.616709
-497533.610422 240907.415017 2825.058316

350093.172046 188497.654783 -188456.246723
271530.805516 278885.090538 264785.464124
431463.232066 -391799.727831 -61246.294416

354450.320191 -337635.029250 173400.483715
116764.355189 -141728.323486 -328972.000077
-43325.776447 485669.136206 -211339.129443

-27730.444934 -23471.809701 187329.664418
185505.072401 -338175.061896 -101211.805989
233764.384854 -410134.491647 -89326.287315

98066.970770 358449.710641 -228536.459875
216786.199827 220845.010922 459714.071003
461096.600685 456983.021040 260631.175125

211262.699047 296255.393443 -322402.270151
128234.494561 267859.415016 338775.161066
444206.897654 347490.049765 308311.762994

-337503.169269 341408.833489 268502.584928
9792.931407 -254605.704662 -434875.610950
-48284.971924 220554.934655 -228677.155698

-131240.239756 -235748.309738 58390.981285
-37725.837876 -97942.453969 -198056.092573
-231118.790450 319116.288056 -313391.849192

291877.346192 127708.950427 427689.142701
333230.166377 358178.360663 -453483.045276
-23859.368226 -261942.806945 194042.986951

-217273.364173 7173.377927 -289747.924158
246861.132958 -154773.404970 -211108.789546
-53444.341478 -296081.703443 191971.427847

-41459.093512 255210.998542 43066.885876
202333.897570 -232491.997985 -85595.263697
94398.993167 333390.098141 -271240.649691

217750.321262 71982.098254 -94666.100641
-489645.272644 -200731.926822 387418.263056
-131152.152962 -232826.451598 -496103.420644

-22770.826217 106422.545161 211176.957578
482302.779290 -269666.171514 -381747.826840
-330729.129376 -426930.407118 -177413.538145

-181385.828374 -117917.280838 -494149.009465
-392714.852656 135859.136638 -110322.558967
126983.553821 284102.029783 -96384.673288

-134760.534089 -379906.310388 -367981.571275
-377182.514456 -379051.093687 -421417.740149
-97566.056653 -10158.569963 -438881.543909

-163729.304131 -241125.158753 -148372.756871
60777.817065 372306.250564 -365368.207329
160144.773168 -489958.248890 -496223.934594

-271773.610733 -28673.131622 198551.663985
256516.362195 -50050.823660 -442567.777332
21471.907061 189713.453493 322248.171898

363214.178588 -96942.080556 -384256.600518
-28696.000574 438925.733368 -117925.881083
123798.343994 473460.267047 -359016.383080

474259.642336 -29004.567341 68174.748534
-203968.005251 -226613.178639 -138709.918032
178614.024559 -468763.087301 -202676.876602

-47535.351470 -271336.293753 191301.446200
101620.359157 -447917.777737 -162397.690902
-363112.123640 -187018.277146 199016.331294

201708.316736 431446.103605 -310805.724550
112982.800391 -112566.565981 -370665.179690
-193512.304912 -377135.459025 162212.629925

232340.129158 -277470.900092 452476.372017
33997.328800 321788.991670 217220.861782
17947.765113 238831.899272 -221588.971671

-462096.235466 306347.357856 92622.265207
247733.376232 -203885.914972 -227859.799675
-5767.751736 31188.443455 -364878.526365

383962.682803 -65857.107960 -98108.064994
105734.268072 -164324.471720 295297.513723
-381178.883886 -318348.924173 -312799.669609

-191655.822308 -428702.951008 -434947.446214
-147486.897578 288936.632910 120531.564760
-450522.628465 -281435.702742 -237550.251875

-205040.288424 -370949.061612 160397.006596
127028.246647 96909.166222 287177.896045
-145999.620867 -350942.802073 -426845.715113

112531.031493 199381.729585 -231765.191237
341319.496062 273847.020638 421934.118050
376410.762407 423749.166978 303163.366967

249044.750850 -197053.428150 -355814.957347
442122.140204 -281314.615915 335343.651405
382340.572285 -256521.678424 -346404.789984

449990.194895 -167793.822737 366046.543993
-34188.710552 142501.487171 -212950.119441
-2409.821344 -256678.352927 480311.388232

112573.886308 449239.311313 -294994.398027
450243.723206 -346110.306792 -69612.602081
240413.940172 -496100.546034 17887.915191

-398868.593919 -440766.693474 -474036.688933
-995.172632 -320527.279195 105078.424543
377484.929852 -97022.812791 30770.044878

-440470.811750 -206114.457247 -195132.095367
120840.268855 486580.011663 198723.024960
483868.415540 -48690.562694 45543.557370

110125.733676 -250133.213293 -401576.893094
335538.751329 -412978.751303 -492465.091200
449028.767516 467421.766442 -125652.096350

-289875.221714 23588.495131 34844.852100
-109632.751078 -390103.744188 -139507.822114
142080.822098 -116333.661710 270569.306822

-34611.811175 -420875.055831 -976.801589
-261981.421625 -79579.530948 -121247.618626
108192.682769 -195854.975737 742.643802

-285829.388963 -398476.509220 -453590.828352
-190688.008115 243856.634534 -130651.692670
-250686.859320 235963.004423 253170.833033

-484894.363285 -296529.184510 261613.490660
94311.269610 -57837.776892 73198.898488
-113307.894145 -295969.428757 -288053.684588

-470311.001695 117487.138719 401603.847659
-288671.771970 397255.230269 -282607.263674
-62050.641302 -128743.484335 -106419.661450

306911.649047 258903.370391 -25544.139300
88889.506334 43282.142097 376894.996881
364293.062736 -303095.835082 -82493.198044

-377925.060987 -443261.443398 -322458.075988
-318899.278745 -211579.740391 -193471.774907
-176423.064451 35758.731182 283998.974447

-38014.875333 -473269.664586 -374821.422685
247833.330411 435742.810812 216189.095844
-409304.252439 -484231.754464 328173.697044

-370965.474913 24678.635298 -83195.777346
-247478.689428 473403.962328 -372284.118682
-194145.127309 -54407.387430 8660.347906

-397035.910074 106248.766150 -318040.148875
-116329.207609 483595.125942 -357200.187242
82979.950843 203782.546509 -282928.703879

138145.200065 -113952.392974 461671.673433
-418306.717470 -293060.996213 452651.214466
421282.332022 -102031.503763 -63326.934741

240990.173400 368336.198000 455177.339105
-367380.308128 452685.352923 -104112.924847
-390878.490808 44763.938686 163846.648830

-341749.829587 -204901.207450 177296.923280
-144000.203125 274295.444266 348635.280452
-206716.431107 -126344.714420 -292641.916367

-259068.896300 464134.354748 102428.586954
373827.635321 371353.991359 -66638.350063
299341.216351 386163.974018 147864.949244

18896.698665 -162670.898641 -315194.777656
-36444.642886 -455274.886002 412675.948852
403391.251000 476038.078978 -390071.945702

-300042.020657 -391219.331443 267295.466257
-72475.576188 407164.331736 -14516.994341
381059.004469 232254.530443 25041.222939

-335433.886161 485064.602018 152582.070395
300324.135004 -209944.318136 -257301.859157
-84297.248360 -162249.815921 -361243.891635

-4508.942213 -350839.199367 -445455.151575
184448.470517 90257.386242 -224060.272810
-652.804691 48498.695694 -379724.837992

-135195.074109 -35981.744008 -125602.511549
-394909.487359 79451.516046 116153.306174
-256697.050604 -143833.411045 -374202.440775

-163183.402529 494407.667987 419840.509693
-172025.133709 473529.631763 -58225.742272
-167030.436493 121759.065125 184281.529348

183016.044894 -145299.554941 -453478.496017
-41825.121879 155387.879866 -400509.499008
40784.068850 36187.274982 482832.937066

203286.081362 224475.738105 495232.323758
-314104.947245 380330.423715 260126.353172
-276461.274212 240858.809905 -363800.703921

-390330.339110 -292019.868252 286099.724562
-453461.127607 -245170.803946 108434.933362
312545.256528 -14491.428880 320025.008631

46336.131637 -117579.082974 270622.493522
205962.826932 291321.681625 272929.746618
-470121.797311 413752.650714 -457844.526035

-437087.353876 -425718.166544 -464667.627927
491856.290851 -100963.413793 401267.062232
-243126.617627 -23792.698084 -298638.891830

181239.134516 217733.190820 47895.077104
-278948.415997 -260269.728728 -83413.965340
-261265.393433 -423306.392017 313718.475373

-425665.734023 356795.541948 77949.656004
110969.893924 -255153.793652 -413078.250404
-130767.805385 -212143.214866 -382279.572860

-217353.110105 154541.314485 120307.547461
-478971.870758 286656.500118 354437.187350
203691.427926 228930.681301 -127266.779841

-349961.616541 -258136.234716 160411.916894
287657.209205 159714.909830 -348562.892625
-161971.024696 -60784.294457 -108393.352415

395316.284712 -229667.324472 -65361.654332
14446.177638 -485507.446464 191105.576011
-98471.772919 -306586.198935 -183978.183938

-242013.058434 370952.697565 -413811.566967
267386.074021 -392784.743781 294590.967387
-339093.050574 -464347.229048 -165644.790447

204031.017157 221695.488216 -489360.971448
248372.420278 -392248.134747 -118709.855621
69895.950333 123379.305746 438003.080084

-462021.595769 341402.592242 297453.015828
-106103.362730 -290427.532113 449715.050125
391224.572506 429193.996936 194525.058464

51796.235452 313808.147507 -19507.233135
350288.612254 -426456.625390 -468564.180611
206654.455460 -33416.925802 -154446.772174

-215054.575186 -340359.595257 200495.392949
353406.005855 -382927.639259 -454246.698518
166500.650517 72801.546174 25913.413638

-3986.641904 -292055.600688 426913.944700
151117.741242 142973.701971 -320676.775699
412366.608796 -35260.149462 -6756.848921

388886.481786 -175053.376081 367821.429681
179645.840476 -139678.613112 -436563.729228
177623.094463 328913.877249 -431375.668461

153758.411367 -288475.073636 -84382.417556
212054.670399 92637.079840 -386573.535670
463378.634441 395977.747419 227124.957275

411180.963176 248840.663390 343164.155186
354925.288878 322188.116984 -383872.948822
77242.678106 -413726.547701 445316.373455

413895.203045 -387661.687460 -340858.751175
473627.143010 -412954.977488 100233.349049
62186.893772 487270.898623 -160164.043680

-296805.308001 -415297.071424 -442316.726357
-405364.190987 -396713.650977 -102723.027657
-413733.172885 -436843.888661 -420015.005621

-290667.784114 -132335.488280 -483187.601788
432692.353177 100120.935677 -50570.340375
-320600.890783 45450.492078 476942.260362

226214.764617 -318092.429291 -261016.532728
421756.546031 -301088.709184 237692.954182
420278.007291 227411.621826 -94439.396835

-186351.301502 446768.879065 -497779.449447
-157008.172959 -332550.364563 -458231.119674
-162383.966821 53117.942525 242346.304157

-3863.043937 -319387.081926 -418478.784179
-346735.909051 494211.325028 -43623.128925
-15217.305127 267869.851641 446384.706046

195320.530122 -178068.751833 -152398.361203
315750.612928 324435.377091 -198705.278097
-491114.433842 -123450.931202 -259637.481552

-215964.759657 -200626.231268 349257.489236
320465.654370 332817.652228 414068.272626
-452888.557178 168441.324665 309490.401769

-185667.650383 308063.463674 -376426.519041
257119.700196 20433.837591 425326.395054
-459360.918689 -400994.583910 263187.613924

-291534.233674 410152.329812 107102.665371
362648.656260 181250.374775 -208011.025735
198678.516150 384212.545096 422095.992194

224817.142132 174936.261773 79030.504147
459744.922704 216170.887330 362943.328979
443131.492729 -285560.925777 230673.447252

-115813.832396 126358.563061 -464270.559329
260666.243341 -306140.351445 -340363.678030
-185012.082814 441733.986324 -8257.378940

-373100.939534 265294.678758 -199913.668228
296155.215782 -199497.412138 -480187.018483
-490910.679180 -456050.538956 392664.325256

379594.503883 235463.644245 -179213.700240
56915.253259 233344.943194 -17740.425339
397177.722174 168365.593944 -112194.963855

349348.085522 -328116.075224 -112124.425656
182008.141158 -185802.606480 90438.347644
-235162.352014 322716.307616 -361243.528151

-425071.449583 -155697.362730 298690.669348
54037.262174 437873.468021 -273868.778588
432152.830422 -329752.169182 498101.307750

411994.459326 -205641.310070 284885.206642
9539.383515 133389.231707 -87822.914795
39388.203574 -25326.685041 -100224.938053

-176776.974171 -8038.582078 -112558.733772
193936.188668 -163060.079787 383865.498331
