1000
-270014.014954 -166016.723145 214656.112447
-421937.354438 -391228.316995 346621.210778

100492.585530 -98898.825421 268842.702103
142146.351101 105273.738125 74287.586238
357001.541404 242623.006533 -296031.039614

-34675.301613 395298.181183 357593.962573
37150.977359 209541.318374 193944.927136
39610.250730 -19664.183123 -227287.966718

344606.614725 -375592.668882 257274.549140
-249001.047778 319104.836509 291944.837816
375223.986213 454698.326381 -416095.153450

455458.165410 401778.892632 199651.239781
24851.919131 -18278.387055 -423864.728418
259804.963871 -109045.098919 487622.361138

436270.215927 -430911.573008 158119.336218
410671.284962 498049.667090 -242383.201644
54684.118910 395832.853539 -78550.079049

-125291.076745 -111863.224439 -453625.842711
88917.330979 479616.141953 355834.858502
-387051.151571 -90105.086997 -467798.818210

-154247.869892 410330.375984 280871.666213
390281.981820 459200.983605 228234.069657
160218.929401 -243330.618549 419988.659531

454084.122561 -474786.745752 -124931.897161
-497529.373116 -498508.247058 439986.257034
-425052.103955 -94255.410724 400260.281126

344483.274520 -360711.913787 -31498.606914
253427.400507 488146.957471 -333513.065924
97412.291513 247424.564934 -171534.484135

-50683.028977 352673.102358 -249650.021412
-149431.032459 188740.206264 45879.218679
-409425.383055 175808.379147 -140360.032653

-418856.830253 -47197.973237 -187379.686508
-136585.137062 -115928.813281 144070.716156
442599.805052 108230.422026 177816.519566

-24121.116436 -342228.222682 333292.682092
255708.663587 481557.034219 -92101.434996
16724.227715 313000.074136 475990.948496

206244.713130 437937.406071 42873.200339
-332586.163379 -112080.013738 -137079.647257
131615.973826 404906.451770 276661.700131

278675.503687 -355816.586926 -150428.387939
-444330.025713 123000.864753 391837.185691
-351634.478420 291057.115888 -202070.011637

-348718.493914 -55965.523326 400311.217480
251006.955122 -301955.101190 -392522.373886
13491.393665 214407.239197 367900.040989

-47688.521830 -146057.463503 -377319.634843
-458389.789288 -392854.122934 386420.334465
415364.660134 396301.359979 340525.960836

3655.074077 -263429.204390 339992.011500
303971.285226 -236400.006971 193336.320532
-208862.933461 -488195.956258 -247221.641861

-150705.066463 241368.672974 -385242.459578
-120514.343945 -47098.809582 -122762.634060
-30431.033491 463458.815150 484445.222967

-223600.220673 -259312.838528 265803.607467
-123162.912409 133525.899390 216614.162933
-45966.472129 -47659.643521 320137.036691

402895.399136 -310016.527215 -437809.649935
409573.013357 -298889.416365 -17740.759127
-308676.765873 -82826.954587 -8182.697480

348399.814494 -435906.768686 434398.990436
174497.196957 227180.102980 -360100.351883
-31443.525923 -87798.129947 20448.081058

-305202.096987 445063.723714 437131.956515
-427735.083707 100033.406544 -178761.649213
-413476.403571 -231992.884634 489495.754206

67285.212607 455170.787962 75475.782260
-327164.291073 283396.663141 471036.067997
-271605.581692 310151.734413 442609.569803

119588.312518 21916.332739 196063.780360
301762.671678 -272345.457280 332818.066967
-91897.252293 -151813.111618 -201588.058794

-474886.199903 417418.260054 -45617.233986
-444773.975448 -19148.044517 69555.734528
398037.189742 -189656.660309 -376387.421245

-172444.516948 332873.464617 -307533.151919
281853.255962 -114478.831077 449636.397003
-54114.262639 486913.465533 302685.496969

409515.852765 -93124.431801 470903.814399
-201100.759061 71455.899578 221779.324241
56680.489275 -161570.129796 361663.883822

-152747.002828 24703.907399 -431823.833276
-498919.779524 261516.802936 97673.234969
-281951.840887 -357460.041161 -165921.013531

-246337.639943 -284865.407196 -122074.844864
390491.951234 -161292.799948 -156085.835135
-341054.168539 283903.972353 492996.038521

379109.941120 468306.718692 291492.020519
-293874.747811 -262258.472232 10957.256336
-103338.318702 -185464.347576 -292545.444948

-230558.131610 -130923.870328 -45581.928257
247739.811273 9206.851591 -371664.672013
-201471.414284 377359.615325 63731.508550

460417.785561 -11024.837099 467157.847184
-97796.367872 -187379.355162 396153.318018
435040.541843 -75233.151398 -122743.872124

484967.208639 -395531.005323 364916.231925
288892.649481 -309223.711474 305880.019195
-94740.120269 52502.266995 -35939.983845

447319.204502 467453.798113 -219252.211582
-412677.138632 493557.645047 -294015.848882
483541.732899 420241.436280 137505.432825

-372100.866320 -242869.875120 187891.107450
-307367.994229 -51424.344611 8115.177981
-303057.820287 -473822.296274 -169671.408463

68941.282170 352820.204651 -117671.645769
-301320.247460 106172.615329 -411935.305450
-156164.514792 -23058.386752 -346582.477989

190656.265984 495796.850972 378578.226209
-99203.662602 -467655.665061 -379602.436927
-289204.775065 455220.798874 448415.552016

-74369.226494 -345166.295929 -14132.347585
240034.812665 187606.940410 -86789.992677
334208.583498 43757.510759 -455874.380900

-433091.721692 -232295.641332 401465.939620
-70257.921219 -359236.768861 -150781.843839
-294170.991234 70814.359907 -270686.296460

371179.951662 -107271.044614 -384636.750333
-97333.264266 376783.301115 69784.757372
-149937.785722 174801.053537 461065.537117

98580.129358 -362416.768876 -9105.465441
-210024.107431 57856.047534 397948.603364
429930.381733 281316.004820 -433140.604145

-344190.072344 -50436.832225 349636.552610
25126.391464 157084.825976 337858.180018
4824.260597 -407643.927022 155668.907485

-145058.867906 -69319.740747 25075.771049
-161996.932588 298613.340270 96049.313032
-167894.156845 113303.621967 85128.419253

153717.844363 -100229.493631 -381967.441950
194055.039424 -366921.478274 88616.835311
-123246.238313 -112492.399099 -333917.973292

479793.046476 -112145.982950 191081.553529
-465715.055678 -415155.494044 305233.263438
-329581.821975 -205350.546204 -481990.835246

-338802.511189 145836.113142 -122266.167137
-338203.151421 -467299.633739 -419867.602881
75077.215978 164803.342715 111819.313509

379986.425092 -400825.993366 -393147.811176
444935.635441 -107332.029045 321039.195108
275534.778593 -102932.125969 -95442.798666

100858.711292 221676.182524 370303.788634
-474078.031042 397145.776683 -487602.611271
-110666.299292 -283174.944164 464816.272757

195569.820027 -484477.128107 201464.960933
194659.815848 -276569.048152 249138.091607
-183181.341294 254725.535778 446216.979897

7071.042634 256543.699029 134579.455507
-346959.609119 309796.472112 -391106.842215
353901.976397 -15596.601045 -464105.545545

-295577.236247 248655.925390 60618.187563
464096.829293 476760.764889 331486.937099
-356777.680590 364628.544871 309508.614264

407391.949333 -289459.485040 -491645.081307
-363753.242970 -499465.422816 -485286.454792
84321.345528 104717.934733 -25035.987729

343659.100202 45842.822294 -373669.878171
-14196.097468 -433583.275622 -207981.862410
238317.037491 -311717.779699 177644.784157

-20158.304193 444307.890114 434614.691065
-43752.915997 -332991.441039 -485876.025253
-95563.581161 497440.618376 293816.373889

467610.716344 -70721.919496 -85427.702144
324729.619497 -70796.295742 -484879.224624
-139855.052097 276332.662299 -21021.227580

370301.051879 395113.404430 -377899.490041
106765.518820 -374522.754559 -476226.512390
-356269.571755 -13775.026540 -431815.213564

264823.582219 205477.595225 -399616.357847
-359950.702961 81721.157954 -220518.919461
379406.304047 323769.121185 439185.536503

-272947.760881 -331224.581753 -290534.557922
-310917.300220 -6031.328490 441915.967846
98279.063010 220178.336815 -241223.474066

466035.896882 -492529.988009 292759.788649
-366982.629793 -481450.945493 197090.932380
433582.624115 202340.869593 -37671.838284

-125675.075625 -499724.634911 25311.145411
-85685.063201 -380998.598854 260079.918916
405422.218215 -493137.358727 -434874.526904

60302.734383 169052.858806 -451551.719797
207073.142884 -109103.825268 241074.222339
126197.090398 -30917.154006 440755.701666

-29700.003396 178497.283085 -386029.891963
-66592.659129 292004.893978 -8447.345903
-334571.850843 -48451.178526 -78003.093485

-381634.339943 -235540.929888 -265796.294724
-389304.919427 30598.449164 -486805.388828
109883.259397 235747.691478 -3337.350385

22551.572692 -381398.200359 331751.265999
139133.283095 -299293.708487 86947.293045
-85161.666841 484463.124309 -281084.578846

-205008.894321 -450642.103124 351499.273444
-326763.668930 -13319.954238 497481.528549
306199.758675 -254023.847301 -236577.446320

-326894.634751 -16016.794226 86739.645035
-204284.951020 -136947.993955 336181.996307
75264.148286 -135488.680242 394456.433632

88481.516654 -224216.726870 -285208.912546
216261.474741 -61803.092207 -282772.781364
-62455.864369 118039.250681 465090.639734

-253571.085904 470390.125324 -349719.840877
-36776.636927 -487081.142543 -473061.743185
-493.761083 238001.716217 -99129.239344

479378.443254 356696.994674 -496124.427756
-2571.212624 198049.199910 343827.239155
-378184.673096 -458841.694841 5655.448214

303341.432042 -390082.966984 -29893.251308
-298575.677149 -231224.146849 51088.501797
-375426.359794 -382797.171320 144484.454696

241667.224375 439091.048408 92291.773773
365616.664015 498181.499114 -50789.378241
-12636.280090 313745.640502 164241.056452

-125806.341726 -290736.290058 -87048.758695
-289139.952592 -451323.624614 -332188.356446
482668.217843 88022.397587 -298001.739076

129156.046071 -335884.409620 -38784.994423
472269.721209 128969.221689 123903.056497
118828.322832 283099.128451 26501.946019

-251767.317290 331646.894406 29946.020954
-465294.652066 -360340.406097 -91388.783756
-362350.194199 93925.856875 -401242.360816

-285155.058373 490056.052594 455182.949704
240340.664755 235047.123866 -74390.762817
-30434.777500 161230.493651 -376653.611456

-143304.418360 214508.813533 327548.875862
206083.772065 89339.465671 -271902.990842
27961.444504 67503.317717 -325447.793067

365639.100892 425536.239776 387816.304948
399457.404237 285269.423971 24556.761391
297684.391374 -231610.244675 -363985.265323

-30905.746506 258682.260565 472690.820653
353199.955793 -8921.676094 -252135.748297
78088.469669 144743.239426 -295987.570824

-116202.908647 259897.909088 445671.140809
497189.319458 -433251.311739 439123.110086
385383.125100 77926.386583 217344.893127

-4755.767752 379890.601627 70212.467265
-247909.022879 -476103.872574 -363694.771131
-97460.713949 440511.829122 -146730.340482

-375350.986064 -329528.318638 -33001.904592
-359436.378808 -315326.246050 -305614.137855
-231204.426673 -168718.967759 358169.325246

375667.569608 179646.739253 399847.286473
392815.120935 432593.526143 45265.456696
413776.423785 302199.936348 -321673.079173

-386562.068474 445327.032235 -339128.864327
167090.629801 279160.209849 -341462.565162
395690.817540 132583.337344 -492440.589826

348021.504236 -292970.242096 -360853.589889
302932.117823 -218737.965825 -286012.985869
-34470.069378 -281882.148573 -178632.440850

-71614.327437 -171987.590912 91081.428263
486958.862530 -428411.586423 -293775.449077
312586.826136 271160.410637 428444.676301

478636.793286 -316483.915617 -141608.736513
-231230.938875 -256742.470566 -56609.875262
-426016.888725 291730.416064 -316419.026328

-425634.266470 -240734.968107 -295969.570799
-440401.830843 281908.759081 65744.119906
183357.903033 457828.302237 -253.844146

-331547.156108 321508.428556 475209.160785
124489.500838 220173.544563 20411.253048
271143.664359 438920.008305 -46176.515433

-387611.505329 -120254.755412 305720.425017
203399.517049 315067.578080 248462.986275
-433192.168937 -146761.650350 -134033.779742

9916.899521 -294911.647149 -237454.374602
-259064.386094 -180235.127572 -150233.984532
-474365.005121 303821.199328 -482355.055956

-93199.080858 218438.054165 483967.209321
453640.335754 -73347.534925 469615.001794
-278846.621356 -287820.869970 -268128.342044

252013.557442 455684.260270 -343468.153559
408093.769184 -74115.159975 5558.835559
-50570.472764 -48732.708932 -279251.669154

-415993.051167 410905.612286 -372026.373454
-183681.271738 379504.065333 -354118.159593
214145.334749 136436.159228 449028.071730

49920.781922 -376863.969441 384852.896628
-404141.574940 -255535.769394 -199337.397171
-326238.090644 -96299.724367 -28343.663441

434094.904777 -218760.638930 416739.233416
397910.535193 334929.979304 260198.010031
44116.038337 413130.697244 -67090.324984

7410.457022 -254841.209482 -131679.069561
-45463.004686 342540.081450 55026.003347
-396772.671030 -91886.856149 304872.463686

346213.047733 328524.483033 321742.221924
-369793.711936 -178537.411289 475691.634885
-386269.082839 118461.780882 -247576.594891

-262064.464379 217767.429774 68631.855767
480344.314059 -210165.114377 210082.100520
174191.641033 -403929.509912 -382369.878268

482259.205113 138026.071025 -450692.203523
-311075.288751 -351368.198591 256975.524232
-233076.317820 -222104.245957 -350952.277233

183297.657530 306998.197256 465528.553618
-190931.361397 133224.077679 282101.875385
417988.970385 447683.514783 -251125.852881

335492.348123 -186492.186724 -40266.207864
132805.418059 208644.918243 -169117.288041
427743.786678 -223460.672345 -44927.112694

285294.895013 -459158.555852 367746.477953
-475618.755513 -340995.571720 105456.476152
3633.054682 39536.201903 48889.902740

334788.213422 -382398.132078 18033.924504
-139797.394214 -460342.420580 335334.764993
182831.984628 484586.938471 -264699.669717

-119771.575684 -262877.539694 238450.492803
443022.804658 -82735.957921 84133.222651
29834.567751 431541.297114 208867.903849

102570.101316 244540.814012 -110575.215514
365032.432133 -19618.362787 228157.512752
-143824.209966 42733.066874 143089.312362

-453603.514788 434922.743172 -58848.408114
-157978.727156 40159.482357 -462908.662638
301999.247025 159087.464726 -29697.824561

455017.003898 379856.048663 -17950.375269
284738.331908 -475072.830790 -475279.396791
-237002.326594 79873.540037 -456396.621984

103765.427977 -294945.622199 -140996.872615
-101961.709429 -14883.167703 477005.602967
-190167.747112 283146.794518 71726.663821

-130340.825052 -88737.792312 -472150.387260
-439044.796968 -253199.725800 116611.123215
258870.290192 -40836.214975 -199381.428677

-482228.221857 74127.238543 153257.588874
274160.272210 45194.358604 -454565.591381
311559.456687 61239.587590 68265.447240

239671.155925 -87252.743162 497522.360498
-211772.419978 319969.221616 -463464.386453
490499.530914 -23034.912539 -34709.756105

315797.922839 -261089.064142 -423587.837196
-190545.900300 114959.419208 -422004.426818
-239350.434693 184696.179626 65947.501098

426363.101326 -120305.830511 -398301.510163
-400245.440859 -26635.362569 -365306.275347
-194687.394845 -371121.770010 71092.137892

226977.298334 401255.598533 220003.886936
454601.421356 -317036.371665 -240411.753444
-480279.221983 -499891.816952 -484371.567013

-60588.137704 278630.989788 435652.779657
-319621.758990 214406.377381 364256.139716
31458.555965 -481053.381814 -142871.697636

-282029.972925 311345.089635 73742.730545
-494407.731260 420035.463661 128747.253242
181802.408503 51263.641103 -478891.511105

-256491.674936 -291683.800059 49180.468494
-213341.352092 425720.535497 -66077.422490
81080.855867 -58358.273855 204840.129766

-290051.261795 -428157.964089 -212333.401420
452336.361439 113483.886239 -478967.837941
-196056.997455 -279819.837450 170638.479149

-165311.489042 327657.255798 -330982.744067
-483449.590688 -67772.427615 495043.335466
36410.897019 -480770.263361 -226029.943413

491049.412551 -195488.545291 54977.552830
69359.438102 59716.891431 40510.947117
-70836.417430 392406.775764 -144576.399488

-274398.330200 391234.863126 455452.866315
213068.262657 138061.606171 -387861.896393
251876.696467 -109218.118863 286295.169178

-481277.960384 372452.284437 -349817.664307
-140948.907171 71475.892645 234328.059150
-146035.232640 3190.393416 -239011.117918

-22908.832865 -366472.435183 360318.279498
-173695.866710 -219042.235624 274714.813798
-31180.611327 -341409.155727 -33383.935033

281199.399448 227876.640274 42043.507181
-227308.532036 -287660.336902 -354716.579824
478093.072631 305608.344841 -259086.465611

21177.544361 152253.457353 -316816.216619
319297.520081 24026.356352 -22088.555587
356765.466287 -353416.776277 -21132.661856

399611.728508 176054.579543 455605.165446
-389949.261518 -429928.554189 -437695.450761
-436023.021771 301811.567286 363559.155875

200351.812972 179665.552328 68966.397798
-346341.601244 -287499.102287 -486630.002871
143891.528519 -392917.185408 -263839.306006

-97345.396700 168583.940060 296865.490126
197993.730207 373645.873354 78113.556023
-74492.607825 -122460.505258 135792.501565

-442521.604419 262490.090464 -123057.230418
-345103.186773 179203.024961 267930.650390
-312683.506951 486701.955879 -170089.969747

-405796.190058 -267883.842813 313408.230019
80913.080497 -76556.526382 -223269.192936
273804.017494 -464394.206820 99429.962606

404608.196337 119729.006119 128958.401041
403247.124216 429053.549330 -75969.550323
-73726.729534 -412223.476070 264729.981292

-145790.418836 88430.513773 468902.552117
-49512.675165 33619.050315 -319689.528887
-304039.461511 373123.915683 -377745.482847

51715.774215 -354464.304571 -206718.073150
204532.588060 117846.268294 25183.308459
136604.064264 -200917.007265 58729.842153

-46918.905981 -400110.010912 84784.322392
-367850.214901 -313063.226956 459461.006827
485270.691939 453934.351468 -61985.530517

-296953.800299 -219601.353751 -482569.122390
441563.205028 310207.603724 187735.358438
-352344.272032 -219965.060696 -213790.893264

29550.469299 -194989.708649 116115.321137
-121587.185086 -379330.303847 214567.088398
476177.183550 -157891.861401 187229.611317

283655.518166 332594.730606 -131375.080391
-222518.309920 -207308.857659 92280.799575
199997.690803 397318.650474 -40884.475890

115612.608901 -90265.419231 392705.271565
383659.756779 -104246.927529 -204718.084656
444073.155366 -158236.696545 -319222.306689

-235856.719870 377821.279043 206085.722608
-25315.726228 -264943.520602 113821.919182
-270253.626561 -373574.339764 -307438.622487

435377.852445 375976.495967 208184.314701
344193.120733 297603.536670 -238474.718118
-476092.406553 -209802.635010 -64983.690433

-332857.584463 -61329.551371 -112572.388854
4208.950317 -249139.678554 129867.112411
428947.263180 426718.385824 -30889.221760

-382976.350785 -174936.654006 486509.554546
-146138.558246 50961.493591 67591.249764
-394291.631873 -470518.465041 -304101.070317

-387704.354079 304355.862753 385792.678855
-14269.946336 -24804.988012 -476361.834403
-141764.195297 -453859.159437 -154949.386748

416446.581981 358001.042963 -219750.340707
-87346.895850 -319926.344409 54934.708901
-80594.318001 -122609.580387 7789.568914

-431740.030472 -164825.067424 -249304.094788
202629.988598 157551.861689 488332.804430
-129267.771211 -362519.283562 257527.201790

-4321.653787 -194175.302926 351131.945561
-34215.831781 397624.801787 371656.203349
-264607.710508 195445.052404 -296595.777655

119573.843334 296792.012497 454905.441646
-242624.055724 -228980.718823 -207396.930663
-357043.230327 -28715.975922 -73763.452185

-5499.879006 433975.482140 481275.633753
-57542.772499 -157294.779073 251403.033070
64509.604524 -346994.908683 -249289.922661

72413.481162 100898.422766 177027.028367
-407470.662399 -409810.930043 -50062.379064
-426819.268272 -214879.007240 -259512.339789

460835.877178 -292096.502982 258477.398468
209534.391144 240715.336588 -477811.365921
488849.372952 -36648.858447 258801.164396

279875.074210 -490625.362559 -35371.216598
-326167.174193 243168.690745 84968.933655
-440549.267908 -112232.073711 -51974.491000

-451578.208192 -156776.807838 -158653.364691
-180689.102988 -297442.170372 370087.601164
-270649.472553 -260657.441298 -170782.236946

-429055.726044 384390.278126 118382.776052
292869.509798 -76586.362748 464019.853966
-128757.350862 181064.284167 260834.276204

-257253.659481 374470.087070 -323619.612619
-249689.804200 -376464.606540 -386519.992020
256775.786177 277492.813501 -153860.816439

52204.493780 163370.485536 -273688.678473
442450.642740 458769.939508 368865.640090
47301.178550 -93337.201808 -324065.703184

-212618.764398 447215.728043 399689.448579
280125.026070 52854.564801 186113.215523
1663.182997 -464708.113748 496070.858767

-26102.176487 -464779.371203 429564.294615
-488276.822696 394576.218245 -89163.185801
261570.238286 73036.712496 427519.113449

-207269.032160 188672.725311 -98010.850168
-428819.369095 128419.663491 -9846.841267
49541.025792 283534.011738 203539.495436

460673.943524 -449692.574457 -94910.575521
403165.970884 400226.239515 -304021.213502
268084.307628 -436735.260918 296698.066275

-301358.981634 -270703.113649 -255039.157182
-21750.262642 188711.526741 206026.497812
-435539.703525 350270.255440 -409242.207706

35032.334117 -134830.742879 185622.935464
-300819.188602 218886.667416 444003.344797
-115149.406578 -112301.629403 219159.972655

-246431.137258 102424.287206 479770.246328
288753.260449 -433238.253425 209663.139752
-421763.366007 231438.748261 203160.317281

68466.046879 -99354.707819 492975.686351
-66323.180349 -46431.474845 -87860.802119
-183382.842063 -403349.730846 245772.469788

-395191.896065 -260484.655698 -299296.595192
-56762.573594 -448125.540814 151528.677110
-197718.866152 -428843.593145 386471.712943

-126159.231712 -360382.746055 314206.388039
112201.923973 329224.111696 -351694.309472
-40197.093254 184775.570799 -312915.059029

4031.853381 -59429.744302 -148703.466105
38945.741575 90858.296959 74909.567505
-21848.151050 261243.315903 -95373.644302

6429.364787 339008.222224 225596.642917
-312515.430528 -191697.090404 -30649.820758
-122641.227566 285759.668736 456130.810372

220991.538673 -325196.800206 -301994.964200
235679.064851 -22569.131898 -213271.990976
2173.147449 -339459.914994 438053.117045

298577.402613 108592.797713 79400.004965
-91154.426665 386282.824987 457508.344199
163108.882283 189556.708427 424061.903521

-320943.670061 -454654.414568 -357978.301046
-283957.611496 -83827.304390 -359316.331064
391363.269781 -337724.125067 -50720.629929

-406304.418742 -157279.516176 -214266.270257
-139519.995205 385027.107796 93200.314110
193356.672789 -417535.345179 -288162.976087

-181029.152060 -217066.290678 -259293.911954
310810.424922 -174516.589065 409626.208351
348877.437628 175043.222857 -429037.980567

-393659.184613 127332.205183 -362874.929918
-208473.828369 67221.535068 -356013.935502
14274.663068 242814.776571 -332255.531338

50975.506076 320242.167636 -385492.627731
-220228.246004 451430.866224 -447728.367614
-232201.588231 -431858.617481 31465.026476

-81226.047475 -480663.459596 -436110.882732
-439084.992147 352661.242264 192133.000926
42743.340861 -321028.144204 -456527.920091

197405.373364 83281.828411 406242.978477
-40708.128273 61454.327282 -198518.127970
-75000.331526 -414910.476548 -1677.423569

-180421.747361 -362462.293876 -236513.276988
383396.583181 -194540.315493 -184533.567199
408005.625890 455392.678397 160976.990839

213358.366356 103806.838108 -5515.517650
93982.328508 459328.773996 479461.689863
-238119.745870 -249988.740214 26167.802100

-23827.680981 -198849.264830 -26185.047053
-131353.179585 201184.559533 72676.489313
195233.974503 -398305.816987 -173573.770144

433507.122891 389733.896374 -440904.179050
62047.585366 -246003.400588 -256880.965968
-1367.055148 -290094.905861 236895.967333

13475.833938 -476051.194252 -379592.672403
158674.500008 -252386.593912 292648.426413
-342770.420362 -478217.130528 247875.982458

-79708.337052 113126.291258 -180864.562279
-36979.077633 439476.435605 265194.797644
159395.864202 -376513.603958 -269812.336247

-96669.008613 -134959.510733 483147.009217
439863.274033 417155.785760 136744.932238
219405.623055 -183877.205716 227560.158611

14815.216242 114757.044947 253313.866162
-167691.470311 -339953.369887 -101526.398881
437705.403480 122816.913639 -250614.959648

341671.256731 482319.524698 185316.456668
-119419.620638 -155846.679231 -7738.804638
453501.313518 338566.817050 97220.931475

-465312.145741 72724.367405 -9717.659664
179300.246035 -374109.359476 50883.257334
-240218.440027 158825.313791 -209073.673645

-49996.623561 -268380.376258 -498067.182786
210482.614393 381088.352897 -299720.155008
-257158.279795 153945.872846 250125.530273

419562.410172 -381148.563235 -81198.196584
289662.922183 435571.365242 458814.973919
322345.271866 -293758.511310 285094.371088

-367453.874979 55394.880686 -348695.014140
-272591.257796 -437408.431008 383603.756880
21331.687053 -233813.052855 -407703.418922

460125.939352 -419754.418667 79505.258330
-114176.322053 -317344.407463 463282.366724
186082.761942 -183107.377124 359885.401207

-401411.283866 100742.670981 370895.645084
-61822.748973 216506.737758 -388278.594487
326185.876097 228713.823408 263082.264827

247006.122377 428854.174287 -3871.226678
-311238.835771 40039.681610 3092.657669
-495264.236428 -449146.486290 -460163.873212

-110275.918620 -78092.913334 46837.604315
150747.105385 -210331.365651 15143.839889
-61602.411651 278410.954914 449080.654549

458046.497141 -431687.317753 -3275.371010
249396.584567 -385789.200256 250293.190993
132078.154292 296756.857680 491275.691761

384526.205641 229752.925083 -203531.310210
-129856.544782 -465878.214303 44313.861103
-75521.558209 -199831.643886 -129666.674995

290129.003952 -201732.931069 276531.401355
-375488.361616 282955.281653 346062.435680
438079.346701 -11164.023351 470600.364079

-271892.176810 -313092.267179 -225806.790666
-22083.013563 363575.370596 -177301.479789
434730.808092 393666.035200 371701.123168

-238131.518606 82384.547828 -446830.022827
137621.161898 210587.905281 272191.358449
420882.191557 281755.674349 186716.824329

494477.797049 286084.131219 368695.184233
-135461.004936 -150959.730554 -190423.177096
-336469.649856 -236853.747289 499291.245011

169472.255196 241226.607114 -301776.332485
-416663.687827 181631.256905 288700.586613
42446.444175 -40556.862017 -174857.502133

449398.811669 419671.980649 -207153.249440
128355.581309 116512.134592 105438.717935
381854.450452 321948.678664 38507.487699

-221512.981462 -47720.349287 425190.532628
22094.391793 318791.480151 483433.310998
-60309.558315 477921.654089 440701.589450

427451.264161 449755.555051 -297667.964670
326687.181045 63190.219185 55504.074621
-66921.292003 464653.764247 192249.638595

260662.753971 -5947.406525 -420786.891513
305069.567849 -242731.052950 -408730.053950
133433.869530 -211927.553377 -244914.105088

-73044.869241 446686.328031 -346956.526711
-76713.877513 -30677.201731 6858.246292
-247952.788720 383779.388727 -276445.843380

-414694.946566 -307531.658983 335232.006462
167400.693036 138910.583840 -373388.566528
-254314.981026 94240.813140 -456097.521156

7919.928447 413295.184550 132979.219042
-222272.520381 -133977.901340 385636.682605
122770.258876 18164.294476 269669.311202

-267696.556617 -252145.807662 -434065.707772
-424035.086571 302224.153685 -278962.895472
188085.395214 -133834.823949 399154.973199

19887.444628 -196506.659434 -483032.730058
256988.778945 311955.224835 -493665.146527
326268.466136 251097.058265 -282601.115943

-186362.357959 -356141.488066 26122.271296
-320610.035955 71284.369325 467479.218584
89408.899268 410997.296471 -459201.513651

452114.915023 -260823.869288 56742.827420
-44647.479893 -440963.021272 452471.379091
-254208.076337 -10025.952538 -226067.381382

-23392.003703 93967.757325 -49905.062904
230073.779799 -27546.805910 271381.545345
-355596.498360 -10805.192561 136534.769914

-86526.068297 -415933.654708 317423.576408
461266.169209 375526.088690 -433971.351389
-75250.154070 -403129.383490 90586.145981

224165.328588 -100458.776833 -82748.160321
-447079.452325 36696.561474 -6263.674197
-448696.017249 -124874.609528 368250.252724

-318787.471534 -311504.466443 -412645.401593
-460970.426188 -421447.799214 323070.721680
141312.636164 -178834.330946 -398960.002719

-101497.864912 -187349.910998 433355.649542
78940.537559 -270933.732589 -498899.304298
-142126.004162 -72318.400075 495690.960338

322268.520784 -340545.222760 -84728.086397
-426252.380695 -333515.952392 313998.701886
225687.148733 11396.290538 491329.613337

173318.580767 -140665.316122 399485.794597
-15433.281417 116924.078889 -397405.350831
-343992.290722 -6167.184840 -407811.281427

-231693.835401 -248505.320445 -339608.026096
160526.392433 -223149.948653 195147.044337
-454413.232169 238505.955506 424999.262906

398850.189685 -88266.044441 115900.519006
-394185.769127 435947.752340 -277436.513892
-182369.721294 76405.224233 -38242.055741

257722.515805 -242629.816598 389899.050295
279985.142950 364182.203682 -103302.724663
-474928.099380 264191.722877 -129699.730621

-150914.840142 220084.427511 486064.567570
-231560.385197 -244211.508595 56044.702543
191892.703654 143233.955858 -294574.315250

-85399.775240 159878.877008 221413.805261
-238487.031724 -333861.468933 188388.119257
-15259.624863 254892.038008 -377932.459798

468914.529646 -345376.060734 -262364.896751
-312835.670530 -105894.498097 325081.878694
-418016.441191 -66238.330692 -422262.998088

471926.806584 -473222.484821 41072.071971
-371523.944226 -219149.236597 329088.590519
134435.571046 173817.201512 -66927.778454

-381783.921582 -73760.919750 -10632.349772
160241.638139 -347191.889922 -32724.774503
248230.506738 196181.194457 -98002.828158

-66048.996765 -205845.811859 -205800.467866
-327018.858612 324465.039530 447304.097313
-126511.411268 131903.020738 8794.116785

355354.102673 420884.073528 423775.888357
-273045.676637 -237427.213602 -177901.766754
-381105.684051 108446.905137 354394.402360

-191224.409760 215288.035366 -447011.381294
234121.252798 -199685.535930 414775.197186
-129045.264466 -72335.619123 -445852.562737

-337523.483099 121526.414600 -81458.367572
422873.144333 83976.814350 -32825.213075
-333009.065134 425520.728522 -89260.064653

209568.798836 -379731.943620 171421.670963
-475473.919119 -464059.067174 -288077.569096
-499969.198333 -430251.852842 262479.638005

-60411.066191 120663.851615 3927.869443
134320.725611 -310715.140044 -488183.927132
-386165.482119 95507.734981 -479021.284043

-55030.235146 96868.587322 107393.350295
-197563.674018 280584.542132 397682.978574
-340014.788159 308283.262787 346527.469362

-299689.694336 306395.178074 -298955.367958
26621.486255 177381.991473 487194.764568
364574.990878 -204762.156684 -207968.640115

